iter	RMSE:0	RMSE
2900	234.1086682	216.6652773
2901	234.0921014	216.6554115
2902	234.0777058	216.6479036
2903	234.0658606	216.6337324
2904	234.0544661	216.6203164
2905	234.0426855	216.6145527
2906	234.02625	216.5963867
2907	234.0164599	216.5858582
2908	234.0026796	216.5772878
2909	233.9888311	216.5669274
2910	233.971878	216.5444815
2911	233.9582395	216.5323167
2912	233.9416604	216.5259604
2913	233.9310163	216.5147778
2914	233.9162768	216.5009942
2915	233.9004253	216.4828333
2916	233.8887644	216.471951
2917	233.8749933	216.4616505
2918	233.8630787	216.4556503
2919	233.8472827	216.4428069
2920	233.8341108	216.4341628
2921	233.8217611	216.424994
2922	233.8110862	216.4149792
2923	233.7967764	216.4001823
2924	233.7828596	216.3856102
2925	233.7686174	216.3774574
2926	233.7520337	216.3710032
2927	233.7400459	216.3648461
2928	233.7263662	216.3546354
2929	233.7122463	216.3490976
2930	233.6995373	216.3355498
2931	233.686195	216.3204456
2932	233.6721166	216.3089199
2933	233.6613408	216.2988717
2934	233.6493612	216.2928431
2935	233.6372398	216.2794933
2936	233.620754	216.2735879
2937	233.6075467	216.2594976
2938	233.5932448	216.252055
2939	233.5799276	216.2397586
2940	233.5663445	216.2274948
2941	233.5558738	216.2183059
2942	233.5400762	216.2103583
2943	233.526098	216.195225
2944	233.513935	216.1858788
2945	233.4972385	216.1706345
2946	233.4848303	216.1578315
2947	233.4682088	216.1519081
2948	233.4550997	216.1401174
2949	233.4444345	216.1275453
2950	233.4323496	216.1148223
2951	233.4190746	216.1029277
2952	233.4070353	216.0967708
2953	233.3928508	216.0894061
2954	233.3809949	216.0834873
2955	233.3677428	216.0717752
2956	233.3571572	216.0592241
2957	233.3454425	216.044688
2958	233.3348872	216.032179
2959	233.3201969	216.0160522
2960	233.3076758	216.0030923
2961	233.2975045	215.99387
2962	233.2844821	215.979967
2963	233.2681709	215.968357
2964	233.2542121	215.9539078
2965	233.2404863	215.9461113
2966	233.2250657	215.9335868
2967	233.2117371	215.9215339
2968	233.1999604	215.9105898
2969	233.1898536	215.8996673
2970	233.1759678	215.891742
2971	233.1605003	215.878113
2972	233.1480254	215.8648155
2973	233.1349369	215.8530758
2974	233.1245874	215.8407538
2975	233.1084877	215.8319665
2976	233.0942171	215.8225441
2977	233.0838192	215.8112087
2978	233.0705773	215.7992266
2979	233.0557469	215.7856684
2980	233.0398571	215.7779772
2981	233.0275008	215.7692811
2982	233.0137843	215.7621448
2983	233.0020998	215.7563143
2984	232.988395	215.7510392
2985	232.9779903	215.7386931
2986	232.965013	215.7270474
2987	232.9536559	215.7150538
2988	232.9397957	215.7093754
2989	232.9283996	215.7036757
2990	232.9183965	215.6928626
2991	232.9028638	215.6754649
2992	232.8930181	215.6645908
2993	232.88045	215.6562676
2994	232.870141	215.6451294
2995	232.8590839	215.6337321
2996	232.8474863	215.621124
2997	232.8343009	215.6065427
2998	232.8187393	215.5892981
2999	232.8055736	215.5795494
3000	232.7893194	215.5739739
3001	232.7761902	215.5642499
3002	232.7644094	215.5582627
3003	232.7526515	215.5522889
3004	232.7396737	215.5375643
3005	232.7308692	215.5276414
3006	232.7179245	215.5244255
3007	232.7051328	215.5107614
3008	232.690517	215.4973824
3009	232.6802713	215.4846945
3010	232.6679639	215.472804
3011	232.6541505	215.4663076
3012	232.6453356	215.4594129
3013	232.6294039	215.4519942
3014	232.6142507	215.4458713
3015	232.6044232	215.4336325
3016	232.5885448	215.4262473
3017	232.5707602	215.4099605
3018	232.55726	215.4022919
3019	232.5421305	215.3890195
3020	232.5286533	215.3817785
3021	232.5188131	215.373929
3022	232.5066418	215.361333
3023	232.4955466	215.3494721
3024	232.4828496	215.3370259
3025	232.470933	215.3246013
3026	232.456133	215.3116197
3027	232.4430612	215.309156
3028	232.4293782	215.299582
3029	232.4164585	215.2900468
3030	232.4007323	215.2827575
3031	232.3885565	215.2697801
3032	232.373355	215.2586398
3033	232.3635294	215.2473402
3034	232.3531916	215.2415085
3035	232.3431401	215.2327198
3036	232.3356028	215.2248818
3037	232.3212806	215.2117722
3038	232.3119729	215.2021099
3039	232.2990878	215.1904091
3040	232.287901	215.1840882
3041	232.275081	215.1746303
3042	232.2597907	215.1673924
3043	232.2470126	215.157967
3044	232.2338147	215.1512085
3045	232.2183795	215.1448932
3046	232.2057339	215.1336649
3047	232.1902013	215.1265063
3048	232.1761376	215.1204467
3049	232.1634693	215.1087495
3050	232.1501305	215.0995413
3051	232.1360065	215.0878998
3052	232.123662	215.078692
3053	232.1103169	215.0648253
3054	232.0973495	215.0511692
3055	232.0816638	215.0407653
3056	232.0684233	215.0334042
3057	232.0553647	215.026629
3058	232.0427516	215.01734
3059	232.0314848	215.0063862
3060	232.0214246	214.9944013
3061	232.0080892	214.9850598
3062	231.9926991	214.9789301
3063	231.9812645	214.9731968
3064	231.9660169	214.9649785
3065	231.9560066	214.952555
3066	231.9447567	214.9403108
3067	231.9336108	214.9348407
3068	231.9215872	214.9220294
3069	231.9129791	214.9123243
3070	231.900043	214.8964675
3071	231.8852552	214.8883628
3072	231.8722901	214.8753432
3073	231.862593	214.8675991
3074	231.8514819	214.8621502
3075	231.8411695	214.8520974
3076	231.8271362	214.8461691
3077	231.8162023	214.8416898
3078	231.8011789	214.8341154
3079	231.7870945	214.821156
3080	231.7772174	214.8096162
3081	231.7645795	214.7957089
3082	231.7492157	214.7885473
3083	231.7363267	214.7770907
3084	231.7232008	214.7693938
3085	231.714309	214.7596325
3086	231.7000637	214.7515182
3087	231.6871231	214.744544
3088	231.6750464	214.7371434
3089	231.6599292	214.7235129
3090	231.6453792	214.7140492
3091	231.6344458	214.7086809
3092	231.6262947	214.7000492
3093	231.6116172	214.683542
3094	231.599441	214.6733892
3095	231.5864434	214.662802
3096	231.5760607	214.6511437
3097	231.5662707	214.6396979
3098	231.5564999	214.6282731
3099	231.5426398	214.6223955
3100	231.5313761	214.6122936
3101	231.5220164	214.6050856
3102	231.5069271	214.598832
3103	231.4931591	214.5871088
3104	231.4828357	214.5767188
3105	231.4705424	214.5657783
3106	231.4577101	214.5558193
3107	231.4487466	214.5503172
3108	231.4395141	214.5414736
3109	231.4285533	214.5361776
3110	231.4202797	214.5268645
3111	231.405317	214.5200745
3112	231.3931593	214.5087407
3113	231.3821775	214.4993393
3114	231.3729356	214.4885302
3115	231.3614039	214.4766459
3116	231.3487996	214.4695006
3117	231.3358661	214.4588689
3118	231.3253197	214.4476953
3119	231.3128929	214.440703
3120	231.2999869	214.4272599
3121	231.2869923	214.4182623
3122	231.2748337	214.4074304
3123	231.2640877	214.3942103
3124	231.2492649	214.3807718
3125	231.2403568	214.3747514
3126	231.2261408	214.3632442
3127	231.2151111	214.3516994
3128	231.2036645	214.3413266
3129	231.1907784	214.3291092
3130	231.180512	214.320919
3131	231.1725639	214.3122219
3132	231.1575893	214.3061953
3133	231.1466998	214.3008976
3134	231.1342924	214.2896511
3135	231.1240191	214.2790515
3136	231.1143312	214.2674837
3137	231.0977218	214.2587491
3138	231.0855972	214.2475019
3139	231.0746865	214.235656
3140	231.0645439	214.2253434
3141	231.0559322	214.2162271
3142	231.0443984	214.2050657
3143	231.0307709	214.192694
3144	231.0205762	214.1837203
3145	231.0059268	214.1759003
3146	230.9932227	214.1695539
3147	230.9819436	214.1645043
3148	230.9677399	214.1519468
3149	230.9598078	214.1435475
3150	230.9519043	214.1351741
3151	230.9391553	214.1218538
3152	230.9301216	214.1113195
3153	230.9216736	214.1047636
3154	230.9063458	214.1001461
3155	230.8959279	214.0923363
3156	230.8824318	214.0798935
3157	230.872473	214.0744228
3158	230.8630107	214.0663782
3159	230.8503581	214.0575415
3160	230.8411588	214.0473343
3161	230.8276631	214.0348729
3162	230.8179874	214.0288098
3163	230.8041326	214.016255
3164	230.7921579	214.0075595
3165	230.7839921	213.9984
3166	230.7718131	213.9877196
3167	230.7603822	213.9771729
3168	230.7508918	213.9656558
3169	230.7361263	213.9599461
3170	230.7233905	213.9496533
3171	230.7121598	213.9386615
3172	230.7043572	213.9303931
3173	230.6949797	213.9193813
3174	230.6837546	213.9076895
3175	230.6759527	213.8994272
3176	230.664407	213.8900512
3177	230.6536464	213.8849612
3178	230.6420353	213.8736187
3179	230.6312164	213.8622738
3180	230.6231135	213.8560661
3181	230.6124953	213.8509557
3182	230.5941062	213.8339937
3183	230.5815146	213.8253087
3184	230.5668846	213.819564
3185	230.5572637	213.8092718
3186	230.5460855	213.7977186
3187	230.5356879	213.7851256
3188	230.5229773	213.7731042
3189	230.5143087	213.765086
3190	230.5008652	213.7593726
3191	230.4862495	213.7492852
3192	230.4766922	213.7411683
3193	230.4672884	213.7299019
3194	230.4571565	213.7205087
3195	230.4433477	213.70923
3196	230.4313364	213.6958053
3197	230.417679	213.6874359
3198	230.4083985	213.6765417
3199	230.399338	213.6665623
3200	230.3907285	213.6585964
3201	230.3804134	213.6478062
3202	230.3686442	213.6371384
3203	230.3554432	213.6251082
3204	230.3468367	213.617779
3205	230.3394246	213.6104735
3206	230.3243084	213.6054733
3207	230.3132094	213.5965003
3208	230.3019901	213.5855756
3209	230.2915171	213.5741944
3210	230.2829466	213.5669707
3211	230.273694	213.555402
3212	230.2622945	213.545226
3213	230.2446393	213.5336817
3214	230.2341926	213.5295616
3215	230.2236046	213.5245363
3216	230.2139627	213.5143579
3217	230.2031511	213.5064632
3218	230.1955059	213.4983662
3219	230.1835612	213.4847711
3220	230.1759391	213.4766983
3221	230.1682993	213.4703871
3222	230.1577787	213.4655149
3223	230.1489218	213.456724
3224	230.1374361	213.4435242
3225	230.124684	213.432061
3226	230.1115465	213.4198866
3227	230.1033808	213.4134805
3228	230.0956368	213.4068986
3229	230.0884856	213.3990456
3230	230.0767187	213.3893156
3231	230.067137	213.3804959
3232	230.0580178	213.3697785
3233	230.0495439	213.3619317
3234	230.0403156	213.3530974
3235	230.0293329	213.3421861
3236	230.0198351	213.3350821
3237	230.0109623	213.3269
3238	230.0007455	213.3179657
3239	229.9875182	213.3123733
3240	229.9778034	213.3038332
3241	229.9629004	213.2942541
3242	229.9525723	213.2892615
3243	229.9407676	213.2831779
3244	229.9294708	213.2720631
3245	229.9178758	213.2610499
3246	229.9036409	213.2524583
3247	229.8896344	213.2462523
3248	229.8805813	213.2356068
3249	229.8718755	213.2283847
3250	229.8571506	213.2233775
3251	229.8417983	213.2181035
3252	229.8288234	213.2062738
3253	229.8198034	213.195665
3254	229.806862	213.183659
3255	229.792475	213.1782316
3256	229.7824403	213.1695873
3257	229.7735715	213.1652047
3258	229.7606668	213.1532311
3259	229.7515787	213.1423225
3260	229.7440533	213.1343548
3261	229.733649	213.1254606
3262	229.7241035	213.117107
3263	229.7169476	213.1115335
3264	229.7045661	213.1060407
3265	229.696904	213.0998933
3266	229.6878596	213.0912248
3267	229.6774043	213.0808849
3268	229.6649138	213.067635
3269	229.6563202	213.0615168
3270	229.6470873	213.0511688
3271	229.6371451	213.0406667
3272	229.6254932	213.034342
3273	229.6134181	213.0247205
3274	229.6037691	213.0166972
3275	229.594361	213.0076849
3276	229.5816723	212.9982298
3277	229.5701919	212.9877984
3278	229.5554133	212.9837824
3279	229.5472965	212.9782273
3280	229.5377816	212.9728032
3281	229.5302513	212.9670647
3282	229.5186637	212.9563487
3283	229.5088322	212.9459401
3284	229.4975355	212.9351782
3285	229.4872774	212.9303377
3286	229.4797847	212.9249574
3287	229.471568	212.9175314
3288	229.459668	212.9117074
3289	229.4473348	212.899435
3290	229.4344171	212.8939912
3291	229.4245989	212.8860968
3292	229.4125874	212.8794251
3293	229.403761	212.8716491
3294	229.3926621	212.8607277
3295	229.3806743	212.852496
3296	229.3680358	212.8407732
3297	229.3596024	212.833556
3298	229.3469523	212.8217986
3299	229.3355524	212.8114792
3300	229.3251812	212.8000622
3301	229.3176219	212.7942658
3302	229.3092321	212.7847122
3303	229.3011374	212.7782686
3304	229.2892633	212.76686
3305	229.2740717	212.7565257
3306	229.2657923	212.7494978
3307	229.2558843	212.7410003
3308	229.243305	212.7293055
3309	229.2320886	212.7198265
3310	229.2245888	212.7138438
3311	229.2171533	212.7059681
3312	229.207986	212.6971509
3313	229.1970446	212.6862218
3314	229.1853623	212.6729269
3315	229.1757082	212.6626803
3316	229.1675675	212.655937
3317	229.1570702	212.6471308
3318	229.1471963	212.6372014
3319	229.1376037	212.6273383
3320	229.1298428	212.6214819
3321	229.1210591	212.6108726
3322	229.1136302	212.6027542
3323	229.1047669	212.5931039
3324	229.0961171	212.5848248
3325	229.0842841	212.5761868
3326	229.0753729	212.5682932
3327	229.0640377	212.5565164
3328	229.052684	212.5439044
3329	229.0426739	212.5352782
3330	229.0315733	212.5337711
3331	229.0200313	212.520631
3332	229.0095668	212.5104631
3333	228.9984401	212.4988278
3334	228.9903926	212.492149
3335	228.9765536	212.4869709
3336	228.967209	212.4774882
3337	228.9556731	212.4733933
3338	228.947645	212.466732
3339	228.9375482	212.4620231
3340	228.9229503	212.4582224
3341	228.9113236	212.4479087
3342	228.9026565	212.4395648
3343	228.8915762	212.429783
3344	228.8820784	212.4200231
3345	228.8723516	212.4096099
3346	228.8580186	212.4048783
3347	228.8485439	212.3951427
3348	228.8395812	212.3844841
3349	228.8310504	212.3743497
3350	228.8225108	212.3669119
3351	228.8091988	212.3546022
3352	228.8004216	212.3491955
3353	228.7864047	212.3435802
3354	228.7774713	212.3342301
3355	228.7660375	212.3212129
3356	228.75924	212.3138819
3357	228.7477943	212.3045658
3358	228.7398893	212.2959485
3359	228.7282022	212.28948
3360	228.7203722	212.2830574
3361	228.710111	212.2721918
3362	228.6955611	212.2626086
3363	228.6837804	212.2521311
3364	228.6752789	212.243946
3365	228.6617446	212.2389523
3366	228.6505562	212.2284964
3367	228.6421393	212.2212853
3368	228.6314839	212.210505
3369	228.6195553	212.204052
3370	228.6117525	212.1978986
3371	228.6002447	212.1883817
3372	228.590395	212.1776543
3373	228.5817098	212.1685081
3374	228.5705454	212.1633388
3375	228.5633209	212.155684
3376	228.5558956	212.1473284
3377	228.5448197	212.137205
3378	228.5335061	212.1323397
3379	228.524542	212.123227
3380	228.5118154	212.112253
3381	228.4989525	212.1098845
3382	228.4878733	212.1038875
3383	228.4756018	212.0998464
3384	228.4663007	212.0915176
3385	228.4527655	212.0730821
3386	228.4438669	212.0661374
3387	228.4327192	212.0598413
3388	228.4246223	212.0508998
3389	228.4158861	212.0431758
3390	228.4025903	212.0369593
3391	228.391273	212.026577
3392	228.3824838	212.0188975
3393	228.3734682	212.0118892
3394	228.3609438	212.0014392
3395	228.3518556	211.9920524
3396	228.342906	211.9844681
3397	228.3320772	211.9802752
3398	228.3237724	211.9723042
3399	228.3160707	211.9661623
3400	228.3039598	211.9550512
3401	228.2961879	211.9482541
3402	228.2890363	211.9426204
3403	228.2777619	211.9313504
3404	228.2642463	211.9278358
3405	228.2541588	211.9187289
3406	228.244673	211.9079829
3407	228.2367761	211.9007816
3408	228.2276559	211.8917149
3409	228.2190153	211.8840457
3410	228.2112914	211.8772867
3411	228.2014816	211.8680167
3412	228.1898632	211.8567047
3413	228.1793862	211.8455464
3414	228.1721961	211.8376909
3415	228.1610034	211.8330825
3416	228.151885	211.8248822
3417	228.1436588	211.816943
3418	228.1326519	211.8051265
3419	228.1246443	211.7975472
3420	228.1159598	211.7898342
3421	228.1094342	211.7858189
3422	228.0925901	211.7747468
3423	228.0844436	211.7656965
3424	228.0748301	211.7552063
3425	228.0637543	211.7448554
3426	228.0539178	211.735086
3427	228.0437254	211.7250099
3428	228.0317501	211.7138083
3429	228.0247655	211.7087087
3430	228.0155911	211.6999019
3431	228.0074979	211.6909621
3432	227.997801	211.6809864
3433	227.98863	211.6729433
3434	227.9813112	211.6677119
3435	227.973328	211.6601782
3436	227.9647193	211.6524104
3437	227.9527726	211.6414383
3438	227.9454202	211.635443
3439	227.9342009	211.6314117
3440	227.9197754	211.6156296
3441	227.9108183	211.6115215
3442	227.9021854	211.6071511
3443	227.8911661	211.59951
3444	227.8801246	211.5957682
3445	227.872938	211.5901747
3446	227.8661384	211.5848169
3447	227.8535762	211.5725333
3448	227.8466413	211.5651655
3449	227.8375263	211.5543187
3450	227.8265084	211.5504779
3451	227.8191119	211.5445203
3452	227.8131498	211.539779
3453	227.802739	211.5298941
3454	227.793891	211.523215
3455	227.7847823	211.5135753
3456	227.7727079	211.5025211
3457	227.7651341	211.4958926
3458	227.7556243	211.4895953
3459	227.7485406	211.4818554
3460	227.7349369	211.4751221
3461	227.7275227	211.4681805
3462	227.7155598	211.4641133
3463	227.7073901	211.4555986
3464	227.6978149	211.4474356
3465	227.6868267	211.4398455
3466	227.6757708	211.427209
3467	227.667482	211.4181915
3468	227.6592997	211.4092759
3469	227.6511435	211.4005181
3470	227.6384596	211.3862432
3471	227.6291871	211.37468
3472	227.6205079	211.3664203
3473	227.6122773	211.3574673
3474	227.602998	211.3500243
3475	227.5913503	211.3400077
3476	227.5831773	211.3303198
3477	227.5746538	211.3212714
3478	227.5672101	211.3151242
3479	227.5561063	211.30327
3480	227.5471031	211.2949913
3481	227.5388582	211.2850024
3482	227.528374	211.2750591
3483	227.5180033	211.2641214
3484	227.5098649	211.2542257
3485	227.501763	211.2446163
3486	227.4907348	211.2353933
3487	227.4805175	211.2248938
3488	227.4673893	211.2197463
3489	227.4598799	211.2134753
3490	227.4494909	211.2095479
3491	227.4396693	211.199283
3492	227.4284844	211.1904683
3493	227.4215265	211.1828651
3494	227.4127099	211.1790194
3495	227.4018322	211.1677283
3496	227.3940942	211.1611396
3497	227.3812578	211.1561144
3498	227.3695962	211.1453758
3499	227.3587992	211.1413695
3500	227.3500746	211.1341026
3501	227.3427766	211.1306465
3502	227.3347224	211.1210896
3503	227.3273823	211.1129918
3504	227.3169943	211.1072942
3505	227.3087212	211.0998559
3506	227.3012542	211.0934779
3507	227.2923334	211.0857156
3508	227.2852758	211.0800172
3509	227.2776415	211.0715095
3510	227.2701484	211.0648835
3511	227.2618229	211.0621669
3512	227.2550126	211.0547316
3513	227.2401883	211.0473603
3514	227.232197	211.0378728
3515	227.2215634	211.036656
3516	227.2140634	211.0305424
3517	227.2012126	211.0253833
3518	227.1946323	211.0182961
3519	227.1868364	211.0097196
3520	227.1789984	211.0019247
3521	227.1681849	210.9983684
3522	227.1592759	210.9874247
3523	227.1481425	210.9814257
3524	227.1374923	210.9803243
3525	227.1302924	210.9755609
3526	227.1219271	210.9682308
3527	227.1086402	210.9627351
3528	227.0971634	210.9521654
3529	227.0892362	210.943701
3530	227.0826868	210.9392761
3531	227.0720914	210.9349484
3532	227.0628835	210.9265363
3533	227.0557802	210.9210262
3534	227.0488892	210.9154874
3535	227.0403522	210.9077793
3536	227.0287915	210.9038761
3537	227.0212131	210.8964911
3538	227.0070017	210.8880274
3539	226.9955208	210.8770161
3540	226.9882466	210.8704211
3541	226.9779545	210.866951
3542	226.9703891	210.8598168
3543	226.9634664	210.8537809
3544	226.9537674	210.8492367
3545	226.9444519	210.8454558
3546	226.9284398	210.8352578
3547	226.9178467	210.8254571
3548	226.9073248	210.8192672
3549	226.8967676	210.8133301
3550	226.8895585	210.8053422
3551	226.8790193	210.7980555
3552	226.8711038	210.7884075
3553	226.863193	210.780144
3554	226.8522989	210.7695372
3555	226.8455022	210.7634201
3556	226.8373933	210.7559819
3557	226.8275443	210.7457643
3558	226.8207003	210.7382934
3559	226.8128206	210.7298337
3560	226.7978497	210.7266982
3561	226.7871216	210.7220106
3562	226.7777039	210.7124607
3563	226.7635932	210.7028566
3564	226.7529392	210.6968658
3565	226.7421776	210.6846057
3566	226.7343973	210.678559
3567	226.7261494	210.6746211
3568	226.7148851	210.6708467
3569	226.7053513	210.6605667
3570	226.6952179	210.65029
3571	226.6855108	210.6411274
3572	226.6755507	210.6307971
3573	226.6676986	210.6239534
3574	226.6540692	210.6124978
3575	226.6406756	210.6079684
3576	226.6293059	210.5945386
3577	226.62213	210.5882038
3578	226.6112557	210.5771305
3579	226.6008523	210.5729395
3580	226.5884277	210.5681917
3581	226.5806338	210.5586707
3582	226.573923	210.5546061
3583	226.5671443	210.5472099
3584	226.5599041	210.5395334
3585	226.5505586	210.5352297
3586	226.5421143	210.5281306
3587	226.5321522	210.5227062
3588	226.5227757	210.5137902
3589	226.5128897	210.5041398
3590	226.5059784	210.4987246
3591	226.4977066	210.4918636
3592	226.4889065	210.4828169
3593	226.4824398	210.4778537
3594	226.4694174	210.4714198
3595	226.4612868	210.4647496
3596	226.4500847	210.4537012
3597	226.4428013	210.4468666
3598	226.4355874	210.4407078
3599	226.4250705	210.432488
3600	226.4150784	210.428221
3601	226.4063382	210.4172939
3602	226.395529	210.4088181
3603	226.3832433	210.404365
3604	226.3757792	210.3971234
3605	226.3652624	210.3933462
3606	226.3585854	210.388015
3607	226.3505637	210.3810274
3608	226.3402722	210.3725208
3609	226.332209	210.3639177
3610	226.3243302	210.3562586
3611	226.3136516	210.3451489
3612	226.3069281	210.3378125
3613	226.295436	210.3259079
3614	226.2874709	210.3173462
3615	226.2783422	210.3136874
3616	226.2682445	210.3052904
3617	226.261381	210.2998547
3618	226.2541004	210.2931363
3619	226.2436782	210.289638
3620	226.2344236	210.2798016
3621	226.2235469	210.2700967
3622	226.2161171	210.2628968
3623	226.2076223	210.2538625
3624	226.1956974	210.2502674
3625	226.1856647	210.2407682
3626	226.1774156	210.2370235
3627	226.1646008	210.2247911
3628	226.1545937	210.2200538
3629	226.1476545	210.2155318
3630	226.1368375	210.2041991
3631	226.127425	210.196842
3632	226.1193935	210.1930411
3633	226.1085029	210.1794951
3634	226.1002807	210.1759009
3635	226.092547	210.1665938
3636	226.0853777	210.1597161
3637	226.076542	210.1526041
3638	226.0684929	210.1458679
3639	226.0588379	210.1367639
3640	226.0459699	210.1269384
3641	226.0365429	210.1180302
3642	226.025523	210.1078017
3643	226.0118961	210.0949151
3644	226.0038818	210.0864372
3645	225.9954448	210.0809163
3646	225.9857688	210.0768604
3647	225.9789624	210.0695695
3648	225.9719627	210.0643025
3649	225.9642722	210.0548409
3650	225.9525603	210.0440752
3651	225.9457237	210.0393049
3652	225.9349706	210.0280389
3653	225.9270091	210.0221862
3654	225.91789	210.0103922
3655	225.9088439	210.0039014
3656	225.898676	209.993094
3657	225.8917435	209.9857861
3658	225.8807487	209.9749438
3659	225.8704651	209.9644383
3660	225.860581	209.95509
3661	225.85377	209.9500951
3662	225.8461185	209.9426417
3663	225.8388621	209.9354557
3664	225.8285854	209.9320457
3665	225.8203391	209.9236981
3666	225.8095498	209.9185115
3667	225.7963796	209.9150699
3668	225.7862127	209.9094631
3669	225.7762173	209.9054972
3670	225.7698328	209.9006865
3671	225.7630438	209.894658
3672	225.7556726	209.8865722
3673	225.7497416	209.8804066
3674	225.7411891	209.8730315
3675	225.7337079	209.8649
3676	225.7232717	209.8541975
3677	225.7092483	209.8473291
3678	225.699468	209.8431989
3679	225.6891589	209.8328392
3680	225.6825699	209.8256544
3681	225.6725001	209.8154747
3682	225.664307	209.8085246
3683	225.6573095	209.8020631
3684	225.6439195	209.7892715
3685	225.6333018	209.7781446
3686	225.6264991	209.772202
3687	225.6187262	209.7628042
3688	225.6111345	209.7562964
3689	225.6039816	209.7505191
3690	225.5974181	209.7433615
3691	225.5888244	209.7352282
3692	225.5779903	209.7319155
3693	225.5718905	209.7274345
3694	225.5626503	209.7182473
3695	225.5551007	209.709029
3696	225.5483324	209.7017279
3697	225.5370933	209.6898149
3698	225.5269676	209.6795265
3699	225.5175148	209.6705725
3700	225.5094525	209.6634915
3701	225.5020557	209.6543875
3702	225.4942796	209.647827
3703	225.4841802	209.6375656
3704	225.4715602	209.6317025
3705	225.4644939	209.6266224
3706	225.4535747	209.615417
3707	225.4421889	209.6121246
3708	225.4329447	209.6028672
3709	225.422459	209.5993699
3710	225.4131692	209.5921081
3711	225.4063788	209.5869987
3712	225.3986703	209.5776506
3713	225.3893362	209.5736401
3714	225.3784288	209.5699931
3715	225.3720512	209.5650958
3716	225.3650687	209.5591655
3717	225.354537	209.5498509
3718	225.345031	209.5400201
3719	225.3351058	209.5392597
3720	225.3285913	209.5321581
3721	225.3169	209.5332803
3722	225.3087889	209.5232678
3723	225.2972337	209.5124538
3724	225.2898365	209.5030349
3725	225.2803	209.4939913
3726	225.2678258	209.4856342
3727	225.2557137	209.4821402
3728	225.2461203	209.4779007
3729	225.2381182	209.4681311
3730	225.2301604	209.461426
3731	225.2202459	209.4559674
3732	225.2104692	209.4492323
3733	225.2013777	209.4403993
3734	225.1892122	209.4290121
3735	225.1823794	209.4225589
3736	225.1729058	209.4146069
3737	225.1655082	209.4072989
3738	225.1588467	209.4014982
3739	225.1499778	209.3922733
3740	225.1380151	209.3898992
3741	225.1303964	209.3828059
3742	225.1217733	209.3747941
3743	225.1144067	209.3676126
3744	225.1073589	209.3616929
3745	225.0971769	209.3515304
3746	225.0894039	209.3468019
3747	225.0800809	209.3380115
3748	225.0696628	209.3270937
3749	225.0622228	209.3180478
3750	225.0519557	209.3076135
3751	225.045974	209.3009497
3752	225.0336745	209.2946917
3753	225.0271771	209.2877397
3754	225.0174163	209.2779222
3755	225.0066776	209.2697619
3756	224.9974796	209.2612159
3757	224.9857203	209.2491439
3758	224.9776015	209.2404035
3759	224.9709667	209.2337897
3760	224.9646673	209.2267745
3761	224.9567976	209.2183793
3762	224.949801	209.213315
3763	224.9392122	209.2022926
3764	224.9292578	209.1936164
3765	224.9193714	209.1842387
3766	224.9096795	209.1787229
3767	224.9029592	209.1732772
3768	224.8907479	209.1683321
3769	224.8816189	209.1595106
3770	224.8752175	209.1544956
3771	224.8649128	209.1436948
3772	224.8581901	209.1371527
3773	224.8452319	209.1305853
3774	224.8385024	209.1243311
3775	224.8266344	209.1249103
3776	224.8169098	209.1195318
3777	224.8107726	209.1137369
3778	224.8021049	209.1052501
3779	224.7899136	209.1004103
3780	224.781966	209.0929008
3781	224.7737473	209.0856439
3782	224.764831	209.0771833
3783	224.7584105	209.0703159
3784	224.7489067	209.0702956
3785	224.7393108	209.0611997
3786	224.7272871	209.0532432
3787	224.719644	209.0461372
3788	224.7056786	209.041561
3789	224.6984327	209.0354866
3790	224.6856959	209.0316992
3791	224.6776711	209.0273994
3792	224.6677583	209.0219422
3793	224.659486	209.0143116
3794	224.6510614	209.0066106
3795	224.6435949	209.0002217
3796	224.6369169	208.9943466
3797	224.6271263	208.9841985
3798	224.6144974	208.9785668
3799	224.6060999	208.9708341
3800	224.5939432	208.9652284
3801	224.5838451	208.9564053
3802	224.5719438	208.9511577
3803	224.5619053	208.9409611
3804	224.5555623	208.9378243
3805	224.5487679	208.9307334
3806	224.542803	208.9265014
3807	224.5352553	208.9196295
3808	224.5276303	208.9130346
3809	224.5167519	208.901567
3810	224.5045873	208.895606
3811	224.4979868	208.8894531
3812	224.4919455	208.8830361
3813	224.4832448	208.8740842
3814	224.4766775	208.8668129
3815	224.4686403	208.8637221
3816	224.4605845	208.8556808
3817	224.4537977	208.8498964
3818	224.4456428	208.8418249
3819	224.4353029	208.8383992
3820	224.4236555	208.8305737
3821	224.4102453	208.8191488
3822	224.3968489	208.8074535
3823	224.3903493	208.8006185
3824	224.3803673	208.7971431
3825	224.3703224	208.7858557
3826	224.3612583	208.7815559
3827	224.3515705	208.7783896
3828	224.3413934	208.7751276
3829	224.3353988	208.768703
3830	224.3246165	208.7590269
3831	224.3145223	208.748445
3832	224.3045178	208.7371984
3833	224.2955553	208.7293227
3834	224.2890414	208.7221117
3835	224.2827733	208.7171415
3836	224.2762314	208.7112311
3837	224.2690316	208.7023471
3838	224.261243	208.6943932
3839	224.2543488	208.6872853
3840	224.2466576	208.6800281
3841	224.2383525	208.6723381
3842	224.2283638	208.6620025
3843	224.2213721	208.6562885
3844	224.2150852	208.6494467
